
Begin Step 0, Time: 0, Systemstep: 0

Begin Step 28163, Time: 0.779968, Systemstep: 3.05176e-05

Begin Step 28164, Time: 0.779999, Systemstep: 3.05176e-05

Begin Step 28165, Time: 0.780029, Systemstep: 3.05176e-05

Begin Step 28166, Time: 0.78006, Systemstep: 3.05176e-05

Begin Step 28167, Time: 0.78009, Systemstep: 3.05176e-05

Begin Step 28168, Time: 0.780121, Systemstep: 3.05176e-05

Begin Step 28169, Time: 0.780151, Systemstep: 3.05176e-05

Begin Step 28170, Time: 0.780182, Systemstep: 3.05176e-05

Begin Step 28171, Time: 0.780212, Systemstep: 3.05176e-05

Begin Step 28172, Time: 0.780243, Systemstep: 3.05176e-05

Begin Step 28173, Time: 0.780273, Systemstep: 3.05176e-05

Begin Step 28174, Time: 0.780304, Systemstep: 3.05176e-05

Begin Step 28175, Time: 0.780334, Systemstep: 3.05176e-05

Begin Step 28176, Time: 0.780365, Systemstep: 3.05176e-05

Begin Step 28177, Time: 0.780396, Systemstep: 3.05176e-05

Begin Step 28178, Time: 0.780426, Systemstep: 3.05176e-05

Begin Step 28179, Time: 0.780457, Systemstep: 3.05176e-05

Begin Step 28180, Time: 0.780487, Systemstep: 3.05176e-05

Begin Step 28181, Time: 0.780518, Systemstep: 3.05176e-05

Begin Step 28182, Time: 0.780548, Systemstep: 3.05176e-05

Begin Step 28183, Time: 0.780579, Systemstep: 3.05176e-05

Begin Step 28184, Time: 0.780609, Systemstep: 3.05176e-05

Begin Step 28185, Time: 0.78064, Systemstep: 3.05176e-05

Begin Step 28186, Time: 0.78067, Systemstep: 3.05176e-05

Begin Step 28187, Time: 0.780701, Systemstep: 3.05176e-05

Begin Step 28188, Time: 0.780731, Systemstep: 3.05176e-05

Begin Step 28189, Time: 0.780762, Systemstep: 3.05176e-05

Begin Step 28190, Time: 0.780792, Systemstep: 3.05176e-05

Begin Step 28191, Time: 0.780823, Systemstep: 3.05176e-05

Begin Step 28192, Time: 0.780853, Systemstep: 3.05176e-05

Begin Step 28193, Time: 0.780884, Systemstep: 3.05176e-05

Begin Step 28194, Time: 0.780914, Systemstep: 3.05176e-05

Begin Step 28195, Time: 0.780945, Systemstep: 3.05176e-05

Begin Step 28196, Time: 0.780975, Systemstep: 3.05176e-05

Begin Step 28197, Time: 0.781006, Systemstep: 3.05176e-05

Begin Step 28198, Time: 0.781036, Systemstep: 3.05176e-05

Begin Step 28199, Time: 0.781067, Systemstep: 3.05176e-05

Begin Step 28200, Time: 0.781097, Systemstep: 3.05176e-05

Begin Step 28201, Time: 0.781128, Systemstep: 3.05176e-05

Begin Step 28202, Time: 0.781158, Systemstep: 3.05176e-05

Begin Step 28203, Time: 0.781189, Systemstep: 3.05176e-05

Begin Step 28204, Time: 0.781219, Systemstep: 3.05176e-05

Begin Step 28205, Time: 0.78125, Systemstep: 3.05176e-05

Begin Step 28206, Time: 0.781281, Systemstep: 3.05176e-05

Begin Step 28207, Time: 0.781311, Systemstep: 3.05176e-05

Begin Step 28208, Time: 0.781342, Systemstep: 3.05176e-05

Begin Step 28209, Time: 0.781372, Systemstep: 3.05176e-05

Begin Step 28210, Time: 0.781403, Systemstep: 3.05176e-05

Begin Step 28211, Time: 0.781433, Systemstep: 3.05176e-05

Begin Step 28212, Time: 0.781464, Systemstep: 3.05176e-05

Begin Step 28213, Time: 0.781494, Systemstep: 3.05176e-05

Begin Step 28214, Time: 0.781525, Systemstep: 3.05176e-05

Begin Step 28215, Time: 0.781555, Systemstep: 3.05176e-05

Begin Step 28216, Time: 0.781586, Systemstep: 3.05176e-05

Begin Step 28217, Time: 0.781616, Systemstep: 3.05176e-05

Begin Step 28218, Time: 0.781647, Systemstep: 3.05176e-05

Begin Step 28219, Time: 0.781677, Systemstep: 3.05176e-05

Begin Step 28220, Time: 0.781708, Systemstep: 3.05176e-05

Begin Step 28221, Time: 0.781738, Systemstep: 3.05176e-05

Begin Step 28222, Time: 0.781769, Systemstep: 3.05176e-05

Begin Step 28223, Time: 0.781799, Systemstep: 3.05176e-05

Begin Step 28224, Time: 0.78183, Systemstep: 3.05176e-05

Begin Step 28225, Time: 0.78186, Systemstep: 3.05176e-05

Begin Step 28226, Time: 0.781891, Systemstep: 3.05176e-05

Begin Step 28227, Time: 0.781921, Systemstep: 3.05176e-05

Begin Step 28228, Time: 0.781952, Systemstep: 3.05176e-05

Begin Step 28229, Time: 0.781982, Systemstep: 3.05176e-05

Begin Step 28230, Time: 0.782013, Systemstep: 3.05176e-05

Begin Step 28231, Time: 0.782043, Systemstep: 3.05176e-05

Begin Step 28232, Time: 0.782074, Systemstep: 3.05176e-05

Begin Step 28233, Time: 0.782104, Systemstep: 3.05176e-05

Begin Step 28234, Time: 0.782135, Systemstep: 3.05176e-05

Begin Step 28235, Time: 0.782166, Systemstep: 3.05176e-05

Begin Step 28236, Time: 0.782196, Systemstep: 3.05176e-05

Begin Step 28237, Time: 0.782227, Systemstep: 3.05176e-05

Begin Step 28238, Time: 0.782257, Systemstep: 3.05176e-05

Begin Step 28239, Time: 0.782288, Systemstep: 3.05176e-05

Begin Step 28240, Time: 0.782318, Systemstep: 3.05176e-05

Begin Step 28241, Time: 0.782349, Systemstep: 3.05176e-05

Begin Step 28242, Time: 0.782379, Systemstep: 3.05176e-05

Begin Step 28243, Time: 0.78241, Systemstep: 3.05176e-05

Begin Step 28244, Time: 0.78244, Systemstep: 3.05176e-05

Begin Step 28245, Time: 0.782471, Systemstep: 3.05176e-05

Begin Step 28246, Time: 0.782501, Systemstep: 3.05176e-05

Begin Step 28247, Time: 0.782532, Systemstep: 3.05176e-05

Begin Step 28248, Time: 0.782562, Systemstep: 3.05176e-05

Begin Step 28249, Time: 0.782593, Systemstep: 3.05176e-05

Begin Step 28250, Time: 0.782623, Systemstep: 3.05176e-05

Begin Step 28251, Time: 0.782654, Systemstep: 3.05176e-05

Begin Step 28252, Time: 0.782684, Systemstep: 3.05176e-05

Begin Step 28253, Time: 0.782715, Systemstep: 3.05176e-05

Begin Step 28254, Time: 0.782745, Systemstep: 3.05176e-05

Begin Step 28255, Time: 0.782776, Systemstep: 3.05176e-05

Begin Step 28256, Time: 0.782806, Systemstep: 3.05176e-05

Begin Step 28257, Time: 0.782837, Systemstep: 3.05176e-05

Begin Step 28258, Time: 0.782867, Systemstep: 3.05176e-05

Begin Step 28259, Time: 0.782898, Systemstep: 3.05176e-05

Begin Step 28260, Time: 0.782928, Systemstep: 3.05176e-05

Begin Step 28261, Time: 0.782959, Systemstep: 3.05176e-05

Begin Step 28262, Time: 0.78299, Systemstep: 3.05176e-05

Begin Step 28263, Time: 0.78302, Systemstep: 3.05176e-05

Begin Step 28264, Time: 0.783051, Systemstep: 3.05176e-05

Begin Step 28265, Time: 0.783081, Systemstep: 3.05176e-05

Begin Step 28266, Time: 0.783112, Systemstep: 3.05176e-05

Begin Step 28267, Time: 0.783142, Systemstep: 3.05176e-05

Begin Step 28268, Time: 0.783173, Systemstep: 3.05176e-05

Begin Step 28269, Time: 0.783203, Systemstep: 3.05176e-05

Begin Step 28270, Time: 0.783234, Systemstep: 3.05176e-05

Begin Step 28271, Time: 0.783264, Systemstep: 3.05176e-05

Begin Step 28272, Time: 0.783295, Systemstep: 3.05176e-05

Begin Step 28273, Time: 0.783325, Systemstep: 3.05176e-05

Begin Step 28274, Time: 0.783356, Systemstep: 3.05176e-05

Begin Step 28275, Time: 0.783386, Systemstep: 3.05176e-05

Begin Step 28276, Time: 0.783417, Systemstep: 3.05176e-05

Begin Step 28277, Time: 0.783447, Systemstep: 3.05176e-05

Begin Step 28278, Time: 0.783478, Systemstep: 3.05176e-05

Begin Step 28279, Time: 0.783508, Systemstep: 3.05176e-05

Begin Step 28280, Time: 0.783539, Systemstep: 3.05176e-05

Begin Step 28281, Time: 0.783569, Systemstep: 3.05176e-05

Begin Step 28282, Time: 0.7836, Systemstep: 3.05176e-05

Begin Step 28283, Time: 0.78363, Systemstep: 3.05176e-05

Begin Step 28284, Time: 0.783661, Systemstep: 3.05176e-05

Begin Step 28285, Time: 0.783691, Systemstep: 3.05176e-05

Begin Step 28286, Time: 0.783722, Systemstep: 3.05176e-05

Begin Step 28287, Time: 0.783752, Systemstep: 3.05176e-05

Begin Step 28288, Time: 0.783783, Systemstep: 3.05176e-05

Begin Step 28289, Time: 0.783813, Systemstep: 3.05176e-05

Begin Step 28290, Time: 0.783844, Systemstep: 3.05176e-05

Begin Step 28291, Time: 0.783875, Systemstep: 3.05176e-05

Begin Step 28292, Time: 0.783905, Systemstep: 3.05176e-05

Begin Step 28293, Time: 0.783936, Systemstep: 3.05176e-05

Begin Step 28294, Time: 0.783966, Systemstep: 3.05176e-05

Begin Step 28295, Time: 0.783997, Systemstep: 3.05176e-05

Begin Step 28296, Time: 0.784027, Systemstep: 3.05176e-05

Begin Step 28297, Time: 0.784058, Systemstep: 3.05176e-05

Begin Step 28298, Time: 0.784088, Systemstep: 3.05176e-05

Begin Step 28299, Time: 0.784119, Systemstep: 3.05176e-05

Begin Step 28300, Time: 0.784149, Systemstep: 3.05176e-05

Begin Step 28301, Time: 0.78418, Systemstep: 3.05176e-05

Begin Step 28302, Time: 0.78421, Systemstep: 3.05176e-05

Begin Step 28303, Time: 0.784241, Systemstep: 3.05176e-05

Begin Step 28304, Time: 0.784271, Systemstep: 3.05176e-05

Begin Step 28305, Time: 0.784302, Systemstep: 3.05176e-05

Begin Step 28306, Time: 0.784332, Systemstep: 3.05176e-05

Begin Step 28307, Time: 0.784363, Systemstep: 3.05176e-05

Begin Step 28308, Time: 0.784393, Systemstep: 3.05176e-05

Begin Step 28309, Time: 0.784424, Systemstep: 3.05176e-05

Begin Step 28310, Time: 0.784454, Systemstep: 3.05176e-05

Begin Step 28311, Time: 0.784485, Systemstep: 3.05176e-05

Begin Step 28312, Time: 0.784515, Systemstep: 3.05176e-05

Begin Step 28313, Time: 0.784546, Systemstep: 3.05176e-05

Begin Step 28314, Time: 0.784576, Systemstep: 3.05176e-05

Begin Step 28315, Time: 0.784607, Systemstep: 3.05176e-05

Begin Step 28316, Time: 0.784637, Systemstep: 3.05176e-05

Begin Step 28317, Time: 0.784668, Systemstep: 3.05176e-05

Begin Step 28318, Time: 0.784698, Systemstep: 3.05176e-05

Begin Step 28319, Time: 0.784729, Systemstep: 3.05176e-05

Begin Step 28320, Time: 0.78476, Systemstep: 3.05176e-05

Begin Step 28321, Time: 0.78479, Systemstep: 3.05176e-05

Begin Step 28322, Time: 0.784821, Systemstep: 3.05176e-05

Begin Step 28323, Time: 0.784851, Systemstep: 3.05176e-05

Begin Step 28324, Time: 0.784882, Systemstep: 3.05176e-05

Begin Step 28325, Time: 0.784912, Systemstep: 3.05176e-05

Begin Step 28326, Time: 0.784943, Systemstep: 3.05176e-05

Begin Step 28327, Time: 0.784973, Systemstep: 3.05176e-05

Begin Step 28328, Time: 0.785004, Systemstep: 3.05176e-05

Begin Step 28329, Time: 0.785034, Systemstep: 3.05176e-05

Begin Step 28330, Time: 0.785065, Systemstep: 3.05176e-05

Begin Step 28331, Time: 0.785095, Systemstep: 3.05176e-05

Begin Step 28332, Time: 0.785126, Systemstep: 3.05176e-05

Begin Step 28333, Time: 0.785156, Systemstep: 3.05176e-05

Begin Step 28334, Time: 0.785187, Systemstep: 3.05176e-05

Begin Step 28335, Time: 0.785217, Systemstep: 3.05176e-05

Begin Step 28336, Time: 0.785248, Systemstep: 3.05176e-05

Begin Step 28337, Time: 0.785278, Systemstep: 3.05176e-05

Begin Step 28338, Time: 0.785309, Systemstep: 3.05176e-05

Begin Step 28339, Time: 0.785339, Systemstep: 3.05176e-05

Begin Step 28340, Time: 0.78537, Systemstep: 3.05176e-05

Begin Step 28341, Time: 0.7854, Systemstep: 3.05176e-05

Begin Step 28342, Time: 0.785431, Systemstep: 3.05176e-05

Begin Step 28343, Time: 0.785461, Systemstep: 3.05176e-05

Begin Step 28344, Time: 0.785492, Systemstep: 3.05176e-05

Begin Step 28345, Time: 0.785522, Systemstep: 3.05176e-05

Begin Step 28346, Time: 0.785553, Systemstep: 3.05176e-05

Begin Step 28347, Time: 0.785583, Systemstep: 3.05176e-05

Begin Step 28348, Time: 0.785614, Systemstep: 3.05176e-05

Begin Step 28349, Time: 0.785645, Systemstep: 3.05176e-05

Begin Step 28350, Time: 0.785675, Systemstep: 3.05176e-05

Begin Step 28351, Time: 0.785706, Systemstep: 3.05176e-05

Begin Step 28352, Time: 0.785736, Systemstep: 3.05176e-05

Begin Step 28353, Time: 0.785767, Systemstep: 3.05176e-05

Begin Step 28354, Time: 0.785797, Systemstep: 3.05176e-05

Begin Step 28355, Time: 0.785828, Systemstep: 3.05176e-05

Begin Step 28356, Time: 0.785858, Systemstep: 3.05176e-05

Begin Step 28357, Time: 0.785889, Systemstep: 3.05176e-05

Begin Step 28358, Time: 0.785919, Systemstep: 3.05176e-05

Begin Step 28359, Time: 0.78595, Systemstep: 3.05176e-05

Begin Step 28360, Time: 0.78598, Systemstep: 3.05176e-05

Begin Step 28361, Time: 0.786011, Systemstep: 3.05176e-05

Begin Step 28362, Time: 0.786041, Systemstep: 3.05176e-05

Begin Step 28363, Time: 0.786072, Systemstep: 3.05176e-05

Begin Step 28364, Time: 0.786102, Systemstep: 3.05176e-05

Begin Step 28365, Time: 0.786133, Systemstep: 3.05176e-05

Begin Step 28366, Time: 0.786163, Systemstep: 3.05176e-05

Begin Step 28367, Time: 0.786194, Systemstep: 3.05176e-05

Begin Step 28368, Time: 0.786224, Systemstep: 3.05176e-05

Begin Step 28369, Time: 0.786255, Systemstep: 3.05176e-05

Begin Step 28370, Time: 0.786285, Systemstep: 3.05176e-05

Begin Step 28371, Time: 0.786316, Systemstep: 3.05176e-05

Begin Step 28372, Time: 0.786346, Systemstep: 3.05176e-05

Begin Step 28373, Time: 0.786377, Systemstep: 3.05176e-05

Begin Step 28374, Time: 0.786407, Systemstep: 3.05176e-05

Begin Step 28375, Time: 0.786438, Systemstep: 3.05176e-05

Begin Step 28376, Time: 0.786469, Systemstep: 3.05176e-05

Begin Step 28377, Time: 0.786499, Systemstep: 3.05176e-05

Begin Step 28378, Time: 0.78653, Systemstep: 3.05176e-05

Begin Step 28379, Time: 0.78656, Systemstep: 3.05176e-05

Begin Step 28380, Time: 0.786591, Systemstep: 3.05176e-05

Begin Step 28381, Time: 0.786621, Systemstep: 3.05176e-05

Begin Step 28382, Time: 0.786652, Systemstep: 3.05176e-05

Begin Step 28383, Time: 0.786682, Systemstep: 3.05176e-05

Begin Step 28384, Time: 0.786713, Systemstep: 3.05176e-05

Begin Step 28385, Time: 0.786743, Systemstep: 3.05176e-05

Begin Step 28386, Time: 0.786774, Systemstep: 3.05176e-05

Begin Step 28387, Time: 0.786804, Systemstep: 3.05176e-05

Begin Step 28388, Time: 0.786835, Systemstep: 3.05176e-05

Begin Step 28389, Time: 0.786865, Systemstep: 3.05176e-05

Begin Step 28390, Time: 0.786896, Systemstep: 3.05176e-05

Begin Step 28391, Time: 0.786926, Systemstep: 3.05176e-05

Begin Step 28392, Time: 0.786957, Systemstep: 3.05176e-05

Begin Step 28393, Time: 0.786987, Systemstep: 3.05176e-05

Begin Step 28394, Time: 0.787018, Systemstep: 3.05176e-05

Begin Step 28395, Time: 0.787048, Systemstep: 3.05176e-05

Begin Step 28396, Time: 0.787079, Systemstep: 3.05176e-05

Begin Step 28397, Time: 0.787109, Systemstep: 3.05176e-05

Begin Step 28398, Time: 0.78714, Systemstep: 3.05176e-05

Begin Step 28399, Time: 0.78717, Systemstep: 3.05176e-05

Begin Step 28400, Time: 0.787201, Systemstep: 3.05176e-05

Begin Step 28401, Time: 0.787231, Systemstep: 3.05176e-05

Begin Step 28402, Time: 0.787262, Systemstep: 3.05176e-05

Begin Step 28403, Time: 0.787292, Systemstep: 3.05176e-05

Begin Step 28404, Time: 0.787323, Systemstep: 3.05176e-05

Begin Step 28405, Time: 0.787354, Systemstep: 3.05176e-05

Begin Step 28406, Time: 0.787384, Systemstep: 3.05176e-05

Begin Step 28407, Time: 0.787415, Systemstep: 3.05176e-05

Begin Step 28408, Time: 0.787445, Systemstep: 3.05176e-05

Begin Step 28409, Time: 0.787476, Systemstep: 3.05176e-05

Begin Step 28410, Time: 0.787506, Systemstep: 3.05176e-05

Begin Step 28411, Time: 0.787537, Systemstep: 3.05176e-05

Begin Step 28412, Time: 0.787567, Systemstep: 3.05176e-05

Begin Step 28413, Time: 0.787598, Systemstep: 3.05176e-05

Begin Step 28414, Time: 0.787628, Systemstep: 3.05176e-05

Begin Step 28415, Time: 0.787659, Systemstep: 3.05176e-05

Begin Step 28416, Time: 0.787689, Systemstep: 3.05176e-05

Begin Step 28417, Time: 0.78772, Systemstep: 3.05176e-05

Begin Step 28418, Time: 0.78775, Systemstep: 3.05176e-05

Begin Step 28419, Time: 0.787781, Systemstep: 3.05176e-05

Begin Step 28420, Time: 0.787811, Systemstep: 3.05176e-05

Begin Step 28421, Time: 0.787842, Systemstep: 3.05176e-05

Begin Step 28422, Time: 0.787872, Systemstep: 3.05176e-05

Begin Step 28423, Time: 0.787903, Systemstep: 3.05176e-05

Begin Step 28424, Time: 0.787933, Systemstep: 3.05176e-05

Begin Step 28425, Time: 0.787964, Systemstep: 3.05176e-05

Begin Step 28426, Time: 0.787994, Systemstep: 3.05176e-05

Begin Step 28427, Time: 0.788025, Systemstep: 3.05176e-05

Begin Step 28428, Time: 0.788055, Systemstep: 3.05176e-05

Begin Step 28429, Time: 0.788086, Systemstep: 3.05176e-05

Begin Step 28430, Time: 0.788116, Systemstep: 3.05176e-05

Begin Step 28431, Time: 0.788147, Systemstep: 3.05176e-05

Begin Step 28432, Time: 0.788177, Systemstep: 3.05176e-05

Begin Step 28433, Time: 0.788208, Systemstep: 3.05176e-05

Begin Step 28434, Time: 0.788239, Systemstep: 3.05176e-05

Begin Step 28435, Time: 0.788269, Systemstep: 3.05176e-05

Begin Step 28436, Time: 0.7883, Systemstep: 3.05176e-05

Begin Step 28437, Time: 0.78833, Systemstep: 3.05176e-05

Begin Step 28438, Time: 0.788361, Systemstep: 3.05176e-05

Begin Step 28439, Time: 0.788391, Systemstep: 3.05176e-05

Begin Step 28440, Time: 0.788422, Systemstep: 3.05176e-05

Begin Step 28441, Time: 0.788452, Systemstep: 3.05176e-05

Begin Step 28442, Time: 0.788483, Systemstep: 3.05176e-05

Begin Step 28443, Time: 0.788513, Systemstep: 3.05176e-05

Begin Step 28444, Time: 0.788544, Systemstep: 3.05176e-05

Begin Step 28445, Time: 0.788574, Systemstep: 3.05176e-05

Begin Step 28446, Time: 0.788605, Systemstep: 3.05176e-05

Begin Step 28447, Time: 0.788635, Systemstep: 3.05176e-05

Begin Step 28448, Time: 0.788666, Systemstep: 3.05176e-05

Begin Step 28449, Time: 0.788696, Systemstep: 3.05176e-05

Begin Step 28450, Time: 0.788727, Systemstep: 3.05176e-05

Begin Step 28451, Time: 0.788757, Systemstep: 3.05176e-05

Begin Step 28452, Time: 0.788788, Systemstep: 3.05176e-05

Begin Step 28453, Time: 0.788818, Systemstep: 3.05176e-05

Begin Step 28454, Time: 0.788849, Systemstep: 3.05176e-05

Begin Step 28455, Time: 0.788879, Systemstep: 3.05176e-05

Begin Step 28456, Time: 0.78891, Systemstep: 3.05176e-05

Begin Step 28457, Time: 0.78894, Systemstep: 3.05176e-05

Begin Step 28458, Time: 0.788971, Systemstep: 3.05176e-05

Begin Step 28459, Time: 0.789001, Systemstep: 3.05176e-05

Begin Step 28460, Time: 0.789032, Systemstep: 3.05176e-05

Begin Step 28461, Time: 0.789062, Systemstep: 3.05176e-05

Begin Step 28462, Time: 0.789093, Systemstep: 3.05176e-05

Begin Step 28463, Time: 0.789124, Systemstep: 3.05176e-05

Begin Step 28464, Time: 0.789154, Systemstep: 3.05176e-05

Begin Step 28465, Time: 0.789185, Systemstep: 3.05176e-05

Begin Step 28466, Time: 0.789215, Systemstep: 3.05176e-05

Begin Step 28467, Time: 0.789246, Systemstep: 3.05176e-05

Begin Step 28468, Time: 0.789276, Systemstep: 3.05176e-05

Begin Step 28469, Time: 0.789307, Systemstep: 3.05176e-05

Begin Step 28470, Time: 0.789337, Systemstep: 3.05176e-05

Begin Step 28471, Time: 0.789368, Systemstep: 3.05176e-05

Begin Step 28472, Time: 0.789398, Systemstep: 3.05176e-05

Begin Step 28473, Time: 0.789429, Systemstep: 3.05176e-05

Begin Step 28474, Time: 0.789459, Systemstep: 3.05176e-05

Begin Step 28475, Time: 0.78949, Systemstep: 3.05176e-05

Begin Step 28476, Time: 0.78952, Systemstep: 3.05176e-05

Begin Step 28477, Time: 0.789551, Systemstep: 3.05176e-05

Begin Step 28478, Time: 0.789581, Systemstep: 3.05176e-05

Begin Step 28479, Time: 0.789612, Systemstep: 3.05176e-05

Begin Step 28480, Time: 0.789642, Systemstep: 3.05176e-05

Begin Step 28481, Time: 0.789673, Systemstep: 3.05176e-05

Begin Step 28482, Time: 0.789703, Systemstep: 3.05176e-05

Begin Step 28483, Time: 0.789734, Systemstep: 3.05176e-05

Begin Step 28484, Time: 0.789764, Systemstep: 3.05176e-05

Begin Step 28485, Time: 0.789795, Systemstep: 3.05176e-05

Begin Step 28486, Time: 0.789825, Systemstep: 3.05176e-05

Begin Step 28487, Time: 0.789856, Systemstep: 3.05176e-05

Begin Step 28488, Time: 0.789886, Systemstep: 3.05176e-05

Begin Step 28489, Time: 0.789917, Systemstep: 3.05176e-05

Begin Step 28490, Time: 0.789948, Systemstep: 3.05176e-05

Begin Step 28491, Time: 0.789978, Systemstep: 3.05176e-05

Begin Step 28492, Time: 0.790009, Systemstep: 3.05176e-05

Begin Step 28493, Time: 0.790039, Systemstep: 3.05176e-05

Begin Step 28494, Time: 0.79007, Systemstep: 3.05176e-05

Begin Step 28495, Time: 0.7901, Systemstep: 3.05176e-05

Begin Step 28496, Time: 0.790131, Systemstep: 3.05176e-05

Begin Step 28497, Time: 0.790161, Systemstep: 3.05176e-05

Begin Step 28498, Time: 0.790192, Systemstep: 3.05176e-05

Begin Step 28499, Time: 0.790222, Systemstep: 3.05176e-05

Begin Step 28500, Time: 0.790253, Systemstep: 3.05176e-05

Begin Step 28501, Time: 0.790283, Systemstep: 3.05176e-05

Begin Step 28502, Time: 0.790314, Systemstep: 3.05176e-05

Begin Step 28503, Time: 0.790344, Systemstep: 3.05176e-05

Begin Step 28504, Time: 0.790375, Systemstep: 3.05176e-05

Begin Step 28505, Time: 0.790405, Systemstep: 3.05176e-05

Begin Step 28506, Time: 0.790436, Systemstep: 3.05176e-05

Begin Step 28507, Time: 0.790466, Systemstep: 3.05176e-05

Begin Step 28508, Time: 0.790497, Systemstep: 3.05176e-05

Begin Step 28509, Time: 0.790527, Systemstep: 3.05176e-05

Begin Step 28510, Time: 0.790558, Systemstep: 3.05176e-05

Begin Step 28511, Time: 0.790588, Systemstep: 3.05176e-05

Begin Step 28512, Time: 0.790619, Systemstep: 3.05176e-05

Begin Step 28513, Time: 0.790649, Systemstep: 3.05176e-05

Begin Step 28514, Time: 0.79068, Systemstep: 3.05176e-05

Begin Step 28515, Time: 0.79071, Systemstep: 3.05176e-05

Begin Step 28516, Time: 0.790741, Systemstep: 3.05176e-05

Begin Step 28517, Time: 0.790771, Systemstep: 3.05176e-05

Begin Step 28518, Time: 0.790802, Systemstep: 3.05176e-05

Begin Step 28519, Time: 0.790833, Systemstep: 3.05176e-05

Begin Step 28520, Time: 0.790863, Systemstep: 3.05176e-05

Begin Step 28521, Time: 0.790894, Systemstep: 3.05176e-05

Begin Step 28522, Time: 0.790924, Systemstep: 3.05176e-05

Begin Step 28523, Time: 0.790955, Systemstep: 3.05176e-05

Begin Step 28524, Time: 0.790985, Systemstep: 3.05176e-05

Begin Step 28525, Time: 0.791016, Systemstep: 3.05176e-05

Begin Step 28526, Time: 0.791046, Systemstep: 3.05176e-05

Begin Step 28527, Time: 0.791077, Systemstep: 3.05176e-05

Begin Step 28528, Time: 0.791107, Systemstep: 3.05176e-05

Begin Step 28529, Time: 0.791138, Systemstep: 3.05176e-05

Begin Step 28530, Time: 0.791168, Systemstep: 3.05176e-05

Begin Step 28531, Time: 0.791199, Systemstep: 3.05176e-05

Begin Step 28532, Time: 0.791229, Systemstep: 3.05176e-05

Begin Step 28533, Time: 0.79126, Systemstep: 3.05176e-05

Begin Step 28534, Time: 0.79129, Systemstep: 3.05176e-05

Begin Step 28535, Time: 0.791321, Systemstep: 3.05176e-05

Begin Step 28536, Time: 0.791351, Systemstep: 3.05176e-05

Begin Step 28537, Time: 0.791382, Systemstep: 3.05176e-05

Begin Step 28538, Time: 0.791412, Systemstep: 3.05176e-05

Begin Step 28539, Time: 0.791443, Systemstep: 3.05176e-05

Begin Step 28540, Time: 0.791473, Systemstep: 3.05176e-05

Begin Step 28541, Time: 0.791504, Systemstep: 3.05176e-05

Begin Step 28542, Time: 0.791534, Systemstep: 3.05176e-05

Begin Step 28543, Time: 0.791565, Systemstep: 3.05176e-05

Begin Step 28544, Time: 0.791595, Systemstep: 3.05176e-05

Begin Step 28545, Time: 0.791626, Systemstep: 3.05176e-05

Begin Step 28546, Time: 0.791656, Systemstep: 3.05176e-05

Begin Step 28547, Time: 0.791687, Systemstep: 3.05176e-05

Begin Step 28548, Time: 0.791718, Systemstep: 3.05176e-05

Begin Step 28549, Time: 0.791748, Systemstep: 3.05176e-05

Begin Step 28550, Time: 0.791779, Systemstep: 3.05176e-05

Begin Step 28551, Time: 0.791809, Systemstep: 3.05176e-05

Begin Step 28552, Time: 0.79184, Systemstep: 3.05176e-05

Begin Step 28553, Time: 0.79187, Systemstep: 3.05176e-05

Begin Step 28554, Time: 0.791901, Systemstep: 3.05176e-05

Begin Step 28555, Time: 0.791931, Systemstep: 3.05176e-05

Begin Step 28556, Time: 0.791962, Systemstep: 3.05176e-05

Begin Step 28557, Time: 0.791992, Systemstep: 3.05176e-05

Begin Step 28558, Time: 0.792023, Systemstep: 3.05176e-05

Begin Step 28559, Time: 0.792053, Systemstep: 3.05176e-05

Begin Step 28560, Time: 0.792084, Systemstep: 3.05176e-05

Begin Step 28561, Time: 0.792114, Systemstep: 3.05176e-05

Begin Step 28562, Time: 0.792145, Systemstep: 3.05176e-05

Begin Step 28563, Time: 0.792175, Systemstep: 3.05176e-05

Begin Step 28564, Time: 0.792206, Systemstep: 3.05176e-05

Begin Step 28565, Time: 0.792236, Systemstep: 3.05176e-05

Begin Step 28566, Time: 0.792267, Systemstep: 3.05176e-05

Begin Step 28567, Time: 0.792297, Systemstep: 3.05176e-05

Begin Step 28568, Time: 0.792328, Systemstep: 3.05176e-05

Begin Step 28569, Time: 0.792358, Systemstep: 3.05176e-05

Begin Step 28570, Time: 0.792389, Systemstep: 3.05176e-05

Begin Step 28571, Time: 0.792419, Systemstep: 3.05176e-05

Begin Step 28572, Time: 0.79245, Systemstep: 3.05176e-05

Begin Step 28573, Time: 0.79248, Systemstep: 3.05176e-05

